,PLAYER,TEAM,AGE,GP,W,L,MIN,OFFRTG,DEFRTG,NETRTG,AST%,AST/TO,AST RATIO,OREB%,DREB%,REB%,TO RATIO,EFG%,TS%,USG%,PACE,PIE
1,CASSIUS WINSTON,ERI,23,15,11,4,30.3,111.4,103.5,7.9,25.1,2.71,30.3,1.3,6.9,4.2,11.2,53.7,59.2,17.5,102.56,9.2
1,LINDELL WIGGINTON,IWA,23,15,2,13,34.9,98.7,109.1,-10.4,25.4,1.25,21.1,1.6,8.9,5.4,17,50.7,56.1,23.6,103.98,8.3
1,TREVELIN QUEEN,RGV,24,15,9,6,20,109.6,104.3,5.4,8.5,1.06,10.5,4.4,6.4,5.4,9.9,53.4,55.6,20.1,104.76,7.7
4,ADMIRAL SCHOFIELD,GBO,24,14,4,10,26.2,101.7,111.3,-9.6,11.7,0.83,13,3.4,16,9.7,15.7,43.1,45.2,20.9,107.54,5.4
4,BRODRIC THOMAS,CTN,24,14,4,10,33.5,103.7,106.6,-3,16.7,1.09,15,4.3,15.2,9.6,13.8,54.6,57.2,23.9,103.61,11.4
6,CHARLIE BROWN JR.,IWA,24,13,2,11,30,100.6,111.5,-10.9,10.3,0.81,12.6,3.6,13.9,8.9,15.7,53,58.4,18.5,104.53,9
6,MYLES POWELL,WES,23,13,6,7,28.1,109.3,112.6,-3.2,22.3,1.58,18.6,0.7,10.4,5.4,11.8,55,60.6,24.6,106.87,11
6,TYRELL TERRY,MHU,20,13,6,7,29.4,103.2,101.3,1.9,16,1.37,17.1,2.5,13.4,7.8,12.5,49,58.8,20.5,106.36,10.8
6,XAVIER SNEED,GBO,23,13,5,8,23.3,108.9,102.1,6.9,10.5,3.43,18.8,3.6,11.5,7.5,5.5,45.9,56.4,13.4,106.9,9.3
10,IGNAS BRAZDEIKIS,WES,22,12,6,6,34.1,112.5,108.2,4.3,16.3,1.39,14.4,7,19.8,13.2,10.4,51.2,57.2,25.2,102.96,13.9
11,TYLER COOK,IWA,23,8,0,8,33.3,97.6,108.6,-11,23.5,1.21,17.8,9.9,17.1,13.6,14.7,59.8,66.1,24.8,103.61,16.9
12,AMIR COFFEY,ACC,24,7,3,4,32.1,108.1,102.2,6,21.7,2.21,18.1,0.4,11.5,5.9,8.2,48.2,53.1,25.6,99.32,11.8
13,LUKA SAMANIC,AUS,21,6,6,0,32.7,111.9,100.2,11.6,9.4,0.65,8.3,8,23.4,16.1,12.8,49.1,54.5,28.7,106.63,12.6
14,QUINNDARY WEATHERSPOON,AUS,24,1,0,1,22.3,95.5,133.3,-37.9,28.6,0.5,8.3,4.3,11.1,7.3,16.7,56.7,62.4,45.8,96,11.9
