,PLAYER,TEAM,AGE,GP,W,L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-
1,DWAYNE BACON,GBO,24,9,2,7,38.5,31.8,11.2,24.9,45.1,3.1,9.7,32.2,3.3,4.9,68.2,2.1,6.3,8.4,3.6,3,0.7,0.3,1.8,47.2,4,0,-6.2
2,FRANK MASON III,WIS,26,23,18,5,31.5,26.4,9.2,18.3,50.4,3.3,7.9,42.5,3.3,4,81.5,0.6,2.9,3.4,5,2.7,1.1,0.2,1.7,39.3,0,0,5.4
3,JORDAN POOLE,SCW,21,3,2,1,35.1,26,8.3,18,46.3,3.7,8.7,42.3,4,5,80,0,6,6,5.3,4.3,1.3,0,3,40.9,0,0,6.3
4,AMILE JEFFERSON,LAK,27,7,7,0,34.6,25.9,10.7,16.4,65.2,0,0.1,0,3.1,5,62.9,4.7,7.9,12.6,3,2,0.7,1.7,3.6,50.7,7,0,11.9
5,DENZEL VALENTINE,WCB,26,1,1,0,32.4,25,10,21,47.6,4,9,44.4,1,1,100,2,16,18,8,6,1,0,1,55.6,1,0,22
6,ISAIAH HARTENSTEIN,RGV,22,14,6,8,32.6,24.9,9.4,16.1,58.7,0.9,3.3,26.1,2.9,4.4,66.1,4.7,10,14.7,4.4,3.1,1.3,1.1,3.6,53.2,13,0,1.4
7,JAKARR SAMPSON,FWN,27,1,1,0,29.2,24,10,18,55.6,0,1,0,2,2,100,4,7,11,2,4,0,3,6,45.2,1,0,-4
7,JOHNATHAN MOTLEY,ACC,25,26,14,12,33,24,9.2,17.8,51.7,0.8,2.3,34.4,2.8,3.7,75.3,3.2,4.9,8.1,3.2,3.8,0.7,1,4,39.7,7,0,0.6
9,CHRIS CLEMONS,RGV,22,14,5,9,34.1,23.7,7.3,18.7,38.9,3.8,11.7,32.3,3.4,3.9,85.5,0.4,3.3,3.7,5.9,2.4,1.8,0.1,3.3,40.1,2,0,-1.4
10,RAYJON TUCKER,SLC,22,19,16,3,33.4,23.3,7.5,15.9,47.2,2.1,5.7,35.8,3.8,5.3,71.3,0.8,3.9,4.7,2.5,2.5,1,0.3,2.5,34,0,0,6.5
11,CAMERON PAYNE,TEX,25,15,9,6,29.5,23.2,9.2,19.1,48.3,2.8,7.7,36.5,1.4,1.9,75,0.5,4.5,4.9,8.1,3,2.3,0.8,3,47.4,3,1,8.5
12,MARIAL SHAYOK,DEL,24,35,18,17,30,23,8.8,19.5,45.4,2.7,7.5,35.6,1.8,2.1,88.9,1.1,4.8,5.8,3.8,3.3,0.7,0.3,2.4,35.5,4,0,-1.8
13,BJ JOHNSON,LAK,24,28,15,13,35.9,22.9,8,17.5,45.9,2.3,5.3,42.3,2.8,3.5,78.6,1.1,5.3,6.4,2.1,3.2,2.1,0.4,2.6,38,3,0,0.2
14,STANLEY JOHNSON,RAP,24,3,3,0,34.2,22.7,6.7,20.3,32.8,2,8.3,24,5,6.7,75,1.3,7.7,9,4.7,1.7,2.7,0.7,3,48.8,2,0,3
15,JOSH GRAY,ERI,26,37,13,24,36,22.5,8.7,19.4,44.7,1.9,5.8,33.2,2.1,2.6,77.6,1.1,4,5.1,7.3,4.1,2.4,0.3,2.5,43.6,10,0,-5.5
16,CARSEN EDWARDS,MNE,22,13,10,3,34.3,22.2,8.4,19.4,43.3,2.5,9.2,27.7,1.8,2.4,74.2,0.3,4.8,5.2,3.3,2.8,1.8,0.2,1.6,36.2,0,0,2.4
17,JAYLEN ADAMS,WIS,24,33,25,8,32.7,21.5,7.6,15.6,48.6,2.6,6.5,40.7,2.7,3.4,78.8,1,4.1,5.1,5.7,3.8,1.8,0.3,2.7,38.7,4,0,7.1
18,KYLE GUY,STO,22,37,23,14,36.9,21.5,7.2,17.4,41.4,3.8,9.6,40,2,2.7,75.8,0.7,2.7,3.4,4.8,2.4,1.1,0.2,1.3,34.3,1,0,0.9
19,P.J. DOZIER,WCB,23,18,10,8,36.9,21.4,7.8,17.8,43.8,1.7,5.3,32.6,2.4,3.2,74.1,1.4,6.3,7.7,7.7,3.9,1.7,0.7,2.7,45.3,9,1,6.5
