,PLAYER,TEAM,AGE,GP,W,L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-
1,MARCUS GEORGES-HUNT,IWA,24,1,0,1,39.6,34,10,16,62.5,2,4,50,12,12,100,2,2,4,0,1,1,1,4,43.8,0,0,7
2,ANTONIO BLAKENEY,WCB,21,32,17,15,38.2,32,11,24,45.9,2.8,8,35.3,7.2,8.4,86.2,0.7,5.8,6.6,3.9,2.9,1.3,0.5,1.8,48,3,0,1.1
3,HENRY ELLENSON,GRD,21,2,1,1,41.3,29.5,8,19,42.1,3.5,9,38.9,10,12.5,80,1.5,8,9.5,1,4,0.5,0.5,2.5,41.4,1,0,-11
4,GIAN CLAVELL,TEX,24,1,0,1,36.4,29,11,22,50,6,13,46.2,1,4,25,0,6,6,2,1,0,0,2,38.2,0,0,-7
5,JUSTIN DENTMON,TEX,32,24,13,11,37.2,28.2,8.8,19.8,44.5,4.1,10.9,37.9,6.5,7.7,83.8,0.5,3.2,3.6,4.3,2.5,2.3,0,2.9,43.7,0,0,6.3
6,SKAL LABISSIERE,RNO,22,2,0,2,35,28,11,16,68.8,1,1.5,66.7,5,8.5,58.8,5.5,10,15.5,2,3.5,0.5,5,2.5,62.6,2,0,-2.5
7,DAVIS BERTANS,AUS,25,1,0,1,31.3,27,9,17,52.9,6,11,54.5,3,4,75,1,3,4,1,1,3,1,5,44.3,0,0,-3
8,TREY BURKE,WES,25,26,18,8,37,26.6,9.9,20.3,48.8,2.7,6.4,41.6,4.2,5,83.1,0.6,2.7,3.3,5.5,2.7,1.9,0.2,1.8,42.3,0,0,5.4
9,DWAYNE BACON,GBO,22,4,0,4,35.7,26.5,11,26,42.3,2.3,6.3,36,2.3,2.5,90,0.3,6.5,6.8,4,2.5,1.5,0,2.8,42.6,0,0,-9
10,LUKE KENNARD,GRD,22,1,1,0,39.6,26,7,13,53.8,2,4,50,10,11,90.9,1,3,4,3,2,4,0,2,45.3,0,0,-2
11,QUINN COOK,SCW,25,29,18,11,35.9,25.3,9.3,17.6,52.7,2.9,6.5,43.9,3.9,4.1,94.9,0.5,4.1,4.6,8.1,3.8,0.9,0.3,2.2,42.7,8,0,8
12,MALIK MONK,GBO,20,1,1,0,41.1,25,9,27,33.3,7,21,33.3,0,0,0,0,8,8,4,3,1,0,2,40.6,0,0,7
13,XAVIER MUNFORD,WIS,26,34,14,20,36.7,24.4,8.9,17.4,50.8,2.4,5.3,44.4,4.4,5.8,74.7,0.8,4.3,5,5.3,3.6,1.7,0.4,1.9,41.2,3,0,-2.7
14,DAMIEN WILKINS,GBO,38,15,5,10,33.4,23.5,7.5,15.3,49.1,2.1,4.9,43.2,6.3,6.9,90.4,0.9,5.4,6.3,4.9,3.1,1,0.6,2.1,40,1,1,-2.9
15,T.J. LEAF,FWN,21,3,1,2,32.7,23.3,10.3,18.3,56.4,2.3,4.7,50,0.3,1,33.3,4,4,8,0.3,1.7,0.3,0,2,32.8,0,0,-2
16,CHRISTIAN WOOD,DEL,22,45,16,29,33.1,23.3,8.2,15.1,54.3,1.2,3.6,31.9,5.7,7.2,79.6,2.7,7.6,10.3,2.3,3.1,1.2,1.7,2.6,44.7,27,0,-2.4
17,DAKARI JOHNSON,OKL,22,10,5,5,31.9,23.3,9.4,16.1,58.4,0,0,0,4.5,7.2,62.5,5.3,5,10.3,3.1,2.9,0.4,1.3,2.8,42.5,5,0,6.4
18,TORREY CRAIG,SXF,27,15,9,6,34.9,22.9,8.2,17.2,47.7,2.6,6.7,38.6,3.9,5,78.7,2.6,5.5,8.1,3.4,2.6,1.1,2,2.6,44.6,5,0,5.7
19,TYRONE WALLACE,ACC,24,26,14,12,33.2,22.6,9.1,17.8,51,0.6,2.3,25,3.8,5.7,67.1,1.5,4.9,6.3,5.5,3.7,1.5,0.9,2.6,41.9,5,0,1.5
20,WALT LEMON JR.,FWN,25,40,24,16,36.6,22.4,9,18.3,49,1.1,3.4,30.9,3.4,4.4,76.8,0.7,3.9,4.7,6.1,3.2,2,0.2,2.6,40.5,8,0,2.2
21,ISAIAH WHITEHEAD,LIN,23,30,18,12,28.7,22.3,8.1,18.1,44.9,2.1,5.7,36,4,4.7,84.5,0.6,3.1,3.7,3.6,3.4,1.1,0.3,2.8,32.9,1,0,-1
22,JOHNATHAN MOTLEY,TEX,23,34,20,14,32.5,22.2,8.9,15.7,56.6,0.4,1.5,28,3.9,5.6,69.8,3.1,6.5,9.6,2.1,2.4,1,1.1,3.4,40.8,18,0,3.9
23,DWIGHT BUYCKS,GRD,29,10,4,6,35.6,22.1,8.3,19,43.7,2,5.6,35.7,3.5,4.4,79.5,0.7,3.6,4.3,3.8,3,1,0.1,1.5,33.3,1,0,0.2
24,IVICA ZUBAC,SBL,21,14,8,6,29.9,21.7,9.5,15.6,60.7,0.1,0.4,16.7,2.6,3.1,86,3.4,5.7,9.1,1.7,2.3,0.5,2.1,2,40.9,3,0,4.7
25,STERLING BROWN,WIS,23,3,3,0,32.7,21.7,8,19,42.1,1.7,5.7,29.4,4,4.7,85.7,1.7,4.3,6,2,4,2,0.3,2.7,34.9,0,0,10
26,BRANDON JENNINGS,WIS,28,7,3,4,37,21.4,6.4,18.7,34.4,2.9,8.4,33.9,5.7,6.7,85.1,0.6,4.4,5,8,4,1.9,0.3,2.1,41.9,1,0,-5.1
27,ABDEL NADER,MNE,24,4,3,1,37,21.3,7,16.8,41.8,2.3,5.5,40.9,5,6,83.3,1,4.8,5.8,1.5,3.8,1,1.8,2.8,34.9,0,0,0.8
27,ISAIAH TAYLOR,ERI,23,4,3,1,34.4,21.3,8.3,16.8,49.3,1,2.3,44.4,3.8,4.8,78.9,0.8,2,2.8,10.3,4.3,0.8,0,2.5,37.9,2,0,3.5
29,CAMERON PAYNE,WCB,23,3,2,1,23.8,21,7.3,17.3,42.3,2,6.3,31.6,4.3,4.3,100,0.3,3.7,4,4,2.7,1.7,0.3,1.3,35.1,0,0,-2.3
29,CEDI OSMAN,CTN,23,1,0,1,39,21,7,23,30.4,2,10,20,5,9,55.6,1,7,8,2,3,4,2,4,48.6,0,0,-5
31,JAMES YOUNG,DEL,22,39,20,19,33.1,20.7,6.5,15.4,42.3,3.1,8.7,35.1,4.7,5.7,81.3,0.8,4.3,5.2,2.7,2.1,1.5,0.4,1.9,34.7,2,0,4
32,DARRUN HILLIARD,AUS,25,36,23,13,28.4,20.7,7.3,15.3,47.5,2.2,5.5,40.2,3.9,4.7,84.5,0.4,4.1,4.5,3.8,3.2,1.1,0.4,2,33,2,0,6.8
33,MILTON DOYLE,LIN,24,45,26,19,35.4,20.5,7.5,18.1,41.7,3.3,8.8,37.2,2.2,2.8,77.8,1.2,5,6.2,4.5,3.3,1.6,0.6,2.9,38.1,6,0,2.2
34,RODNEY PURVIS,LAK,24,39,20,19,38.1,20.5,7.5,17.8,42.4,3.1,7.8,39.3,2.3,3,77.8,0.6,3.3,3.9,3.4,2.1,1.4,0.3,1.8,33,0,0,1.7
35,RJ HUNTER,RGV,24,45,27,18,30.8,20.4,6.6,15,44.4,3.7,9.7,37.7,3.4,4.3,80.3,0.4,3.1,3.4,3.2,1.9,1.5,0.5,2.4,33.2,1,0,2.6
