,PLAYER,TEAM,AGE,GP,W,L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-
1,TREY MURPHY III,BIR,21,1,1,0,36.9,33,13,27,48.1,5,14,35.7,2,2,100,2,9,11,3,0,3,0,2,59.7,1,0,9
2,MOSES MOODY,SCW,19,4,3,1,36,31.8,11.3,21.8,51.7,4.8,11.5,41.3,3,3.8,80,1.3,5,6.3,2,2,1.8,0.8,1.8,47.8,1,0,4.8
3,TERRY TAYLOR,FWN,22,4,3,1,39,29.8,12,21,57.1,2.3,4.5,50,2.3,2.8,81.8,5,7.3,12.3,4.3,1.3,1.5,0.3,2.8,54.8,4,0,9.8
4,ADMIRAL SCHOFIELD,LAK,24,2,1,1,32.9,29.5,9,16.5,54.5,5.5,10.5,52.4,3.5,4.5,77.8,1,10,11,4.5,2,0.5,0.5,4,50.5,1,0,7.5
4,MILES MCBRIDE,WES,21,4,4,0,38.4,29.5,10,21.3,47.1,4.5,9,50,3,3.8,80,0.5,5.8,6.3,10.3,5,3,0.8,1.8,58.6,1,0,21.5
6,DALANO BANTON,RAP,22,4,4,0,35.8,28.5,11.8,21.5,54.7,2.5,5.5,45.5,1.8,3.5,50,3,6,9,6,3.3,1.8,0.8,1.5,52.6,2,0,8.3
7,SABEN LEE,MCC,22,8,5,3,37,27.3,9.1,18.8,48.7,1.9,6.9,27.3,4.5,6.3,72,0.8,3.9,4.6,7,3.8,1.9,0.5,1.8,46.7,1,0,2.4
8,JORDAN NWORA,WIS,23,2,1,1,32.2,26,8,19.5,41,3,7,42.9,4.5,5,90,1,8.5,9.5,3.5,1.5,0.5,1,0.5,45.7,1,0,8.5
8,LUKA SAMANIC,WES,22,1,0,1,35,26,11,21,52.4,1,8,12.5,2,3,66.7,2,7,9,3,3,1,2,2,47.3,0,0,-19
8,NAJI MARSHALL,BIR,24,1,1,0,32.2,26,7,16,43.8,2,6,33.3,9,11,81.8,1,12,13,4,2,0,1,5,48.6,1,0,14
11,MASON JONES,SBL,23,12,8,4,37.2,25.9,9,18.8,48,2,6.2,32.4,4,4.8,82.8,1.3,6.2,7.5,6.9,4.2,1.4,0.2,3.3,45.9,4,0,2.4
12,JUSTIN ANDERSON,FWN,28,14,6,8,36.2,25.5,8.2,18.1,45.5,4.2,10.3,41,2.9,3.2,88.9,1.6,5.7,7.3,4.5,2.4,1.4,0.9,2.2,45.2,3,0,-0.3
13,CRAIG RANDALL II,LIN,25,19,12,7,40.6,25.5,9.4,21.4,43.7,4.8,13.1,36.7,1.2,1.6,73.3,0.5,4.9,5.4,6.2,3.4,1.4,0.2,1.6,42.6,3,2,4.2
14,QUINNDARY WEATHERSPOON,SCW,25,13,5,8,30.3,25.3,10.2,18.9,53.7,1.2,3.8,30,2.5,2.9,84.2,1.7,5,6.7,3.7,4.2,1.8,0.8,3.4,42.7,2,0,1.4
15,ISAIAH JACKSON,FWN,20,1,1,0,23.7,25,8,11,72.7,5,5,100,2,3,66.7,2,1,3,0,3,1,4,2,40.6,0,0,1
15,JAMES BOUKNIGHT,GBO,21,2,0,2,34.2,25,7.5,20,37.5,1.5,5.5,27.3,4,4,100,3.5,4.5,8,5,6,2.5,0.5,1.5,45.1,1,0,-8
15,JEREMIAH ROBINSON-EARL,OKL,21,1,1,0,31.6,25,9,15,60,4,8,50,2,3,66.7,1,9,10,1,2,0,1,3,39.5,1,0,20
15,JUSTIN TILLMAN,CPS,26,16,7,9,37.2,25,10.9,18.2,59.8,0.1,0.4,28.6,2.1,2.8,75,5.6,7,12.6,1.8,1.9,1,1,3.1,46.8,10,0,2.8
19,TREVELIN QUEEN,RGV,24,13,10,3,34.9,24.5,8.9,19.5,45.8,3.2,10,32.3,2,2.3,86.7,2.2,4.3,6.5,4.8,3.6,3.5,0.8,2.8,49,2,0,11.9
20,JAY SCRUBB,ACC,21,2,2,0,27.5,24,9,19.5,46.2,3.5,8.5,41.2,1,1.5,66.7,0.5,2,2.5,3,1.5,1.5,0.5,2,36,0,0,23
20,YUTA WATANABE,RAP,27,1,1,0,40,24,8,18,44.4,4,10,40,2,2,100,3,7,10,0,1,0,4,2,47,1,0,6
22,CARSEN EDWARDS,SLC,23,17,4,13,33,23.7,8.6,18.4,47.1,2.9,7.5,38.3,2.2,2.5,86,0.1,2.2,2.3,3.1,2.8,0.9,0.1,1.8,31.3,0,0,-8.9
23,JUSTIN JACKSON,TEX,26,10,7,3,35.8,23.6,7.3,18.3,39.9,4.3,10.9,39.4,2.8,3.1,90.3,0.8,6.1,6.9,3,1.9,1.1,0.4,1.3,39,1,0,3.1
24,JAVONTE SMART,SXF,22,13,5,8,36.4,23.2,8,18.5,43.3,3.4,9.8,34.6,2.5,3.1,80,0.8,3.8,4.6,3.8,2.7,1.6,0.4,2.2,37.7,0,0,-1.8
25,CAT BARBER,CPS,27,12,6,6,36,23.1,8.6,17.8,48.1,2,4.3,46.2,2.5,3.7,68.2,0.8,3,3.8,8.7,2.9,1.2,0.1,2.3,41.5,4,0,1.7
26,NIK STAUSKAS,GRG,28,9,4,5,35.7,23,7.7,15.9,48.3,3,7.1,42.2,2.8,3.3,83.3,0.1,5.7,5.8,4.2,2,0.9,0.1,1.1,37.3,0,0,-0.9
26,SANTI ALDAMA,MHU,21,3,1,2,31.3,23,8.3,17.3,48.1,0.7,4,16.7,3,3.7,81.8,4.7,6,10.7,3.7,3,1.3,1,3,45.3,3,0,-0.7
26,SKYLAR MAYS,CPS,24,1,1,0,33.8,23,10,16,62.5,3,7,42.9,0,0,0,0,7,7,7,3,3,0,2,47.9,0,0,23
29,PAUL REED,DEL,22,8,6,2,33,22.9,9.5,16.1,58.9,1.9,4.4,42.9,1.5,2.1,70.6,4.5,8.9,13.4,3.5,1.5,1.9,1.5,2.5,52.8,7,0,5.1
30,DAISHEN NIX,RGV,20,15,11,4,34.8,22.8,8.3,16.7,50,1.8,4.5,40.3,2.8,4.5,62.7,2,4.1,6.1,7.3,3.4,2.3,0.7,3.4,46.6,5,0,12.6
31,BRANDON WILLIAMS,WES,22,13,7,6,33.1,22.8,7.7,16.7,46.1,2.1,5.8,36,3.2,3.8,85.7,0.4,3.7,4.1,6.4,3.3,0.8,0.7,2.1,38.3,4,0,2.2
