,PLAYER,TEAM,AGE,GP,W,L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-
1,JORDAN NWORA,SLC,22,1,0,1,23.7,26,9,14,64.3,3,5,60,3,4,75,0,4,4,1,1,1,0,3,34.3,0,0,-6
2,KEVIN PORTER JR.,RGV,21,15,9,6,36,24.1,8.6,19.2,44.8,2.6,8.1,32,2.6,3.3,78,1.3,5.2,6.5,7.2,4.7,1.5,0.4,1.5,43.7,4,1,3.9
3,JORDAN POOLE,SCW,22,11,8,3,33.4,22.4,7.2,15.9,45.1,2.4,7.3,32.5,3.5,3.8,92.9,0.7,4.5,5.3,3.6,4.5,0.5,0.2,3.5,31.6,1,0,3.6
4,PAUL REED,DEL,22,15,10,5,31.5,22.3,9.6,16.3,58.8,1.6,3.6,44.4,1,1.3,78.9,4.6,7.2,11.8,2.3,2.6,1.9,1.8,4.1,48.5,12,0,4.3
5,QUINNDARY WEATHERSPOON,AUS,24,1,0,1,22.3,22,8,15,53.3,1,4,25,4,6,66.7,1,2,3,2,4,0,0,3,24.6,0,0,-18
6,LUKA SAMANIC,AUS,21,6,6,0,32.7,21.8,8.2,18.5,44.1,1.8,6.2,29.7,2.5,3.5,71.4,2.7,8.7,11.3,2.2,3.3,0.2,0.2,3.2,36.4,4,0,9
7,JARED HARPER,WES,23,12,7,5,33.1,21.3,7.2,15.2,47.3,2.4,6,40.3,2.9,3.4,85.4,0.2,2.8,2.9,6.9,2.8,0.8,0.3,2.5,35.9,4,0,4.8
8,HENRY ELLENSON,RAP,24,15,12,3,30.6,21.2,7.1,14.5,49.3,3.5,8.3,42.4,2,2.3,88.2,2,6.2,8.2,2.3,1.9,0.5,0.5,2.2,35.5,5,0,11.7
9,IGNAS BRAZDEIKIS,WES,22,12,6,6,34.1,20.8,7.9,16.9,46.8,1.5,5.8,25.7,2.3,2.9,80,2.7,7.2,9.8,3.6,2.6,0.8,0.3,1.9,38.7,5,0,3.2
9,MALACHI FLYNN,RAP,23,6,4,2,34.4,20.8,7.7,17.3,44.2,3,7.3,40.9,1.8,2,91.7,0.8,3.7,4.5,5.5,2.2,1.5,0.3,3,37.8,0,0,5.3
11,TYLER COOK,IWA,23,8,0,8,33.3,20.8,8.4,14,59.8,0,0.1,0,2.6,3.9,67.7,3.4,6.3,9.6,4.4,3.6,0.6,0.5,1.9,38.6,4,0,-7.4
