,PLAYER,TEAM,AGE,GP,W,L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-
1,TERRY TAYLOR,FWN,22,4,3,1,39,29.8,12,21,57.1,2.3,4.5,50,2.3,2.8,81.8,5,7.3,12.3,4.3,1.3,1.5,0.3,2.8,54.8,4,0,9.8
2,ADMIRAL SCHOFIELD,LAK,24,2,1,1,32.9,29.5,9,16.5,54.5,5.5,10.5,52.4,3.5,4.5,77.8,1,10,11,4.5,2,0.5,0.5,4,50.5,1,0,7.5
3,LUKA SAMANIC,WES,22,1,0,1,35,26,11,21,52.4,1,8,12.5,2,3,66.7,2,7,9,3,3,1,2,2,47.3,0,0,-19
4,MASON JONES,SBL,23,12,8,4,37.2,25.9,9,18.8,48,2,6.2,32.4,4,4.8,82.8,1.3,6.2,7.5,6.9,4.2,1.4,0.2,3.3,45.9,4,0,2.4
5,QUINNDARY WEATHERSPOON,SCW,25,13,5,8,30.3,25.3,10.2,18.9,53.7,1.2,3.8,30,2.5,2.9,84.2,1.7,5,6.7,3.7,4.2,1.8,0.8,3.4,42.7,2,0,1.4
6,TREVELIN QUEEN,RGV,24,13,10,3,34.9,24.5,8.9,19.5,45.8,3.2,10,32.3,2,2.3,86.7,2.2,4.3,6.5,4.8,3.6,3.5,0.8,2.8,49,2,0,11.9
7,JAY SCRUBB,ACC,21,2,2,0,27.5,24,9,19.5,46.2,3.5,8.5,41.2,1,1.5,66.7,0.5,2,2.5,3,1.5,1.5,0.5,2,36,0,0,23
8,JAVONTE SMART,SXF,22,13,5,8,36.4,23.2,8,18.5,43.3,3.4,9.8,34.6,2.5,3.1,80,0.8,3.8,4.6,3.8,2.7,1.6,0.4,2.2,37.7,0,0,-1.8
9,SKYLAR MAYS,CPS,24,1,1,0,33.8,23,10,16,62.5,3,7,42.9,0,0,0,0,7,7,7,3,3,0,2,47.9,0,0,23
10,RJ NEMBHARD JR.,CLC,22,9,1,8,35.8,21.6,8,18.9,42.4,1.6,5,31.1,2.2,3.4,64.5,1.3,5.4,6.8,4,4.6,0.7,0.3,3.2,34.1,3,0,-6.9
11,DAVID DUKE JR.,LIN,22,6,4,2,33.8,21.3,7.2,16.8,42.6,2.7,6,44.4,3,3.3,90,1.7,5.5,7.2,4,2.8,2.2,0.3,2.8,40.6,1,0,1.5
11,MCKINLEY WRIGHT IV,IWA,23,6,4,2,36.3,21.3,7.5,15.5,48.4,2.3,5.7,41.2,2.3,2.8,82.4,0.8,4.2,5,7.2,2.5,2.3,0.7,3.2,44.6,2,0,2.8
