,PLAYER,TEAM,AGE,GP,W,L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-
1,QUINNDARY WEATHERSPOON,AUS,24,1,0,1,22.3,22,8,15,53.3,1,4,25,4,6,66.7,1,2,3,2,4,0,0,3,24.6,0,0,-18
2,LUKA SAMANIC,AUS,21,6,6,0,32.7,21.8,8.2,18.5,44.1,1.8,6.2,29.7,2.5,3.5,71.4,2.7,8.7,11.3,2.2,3.3,0.2,0.2,3.2,36.4,4,0,9
3,IGNAS BRAZDEIKIS,WES,22,12,6,6,34.1,20.8,7.9,16.9,46.8,1.5,5.8,25.7,2.3,2.9,80,2.7,7.2,9.8,3.6,2.6,0.8,0.3,1.9,38.7,5,0,3.2
4,TYLER COOK,IWA,23,8,0,8,33.3,20.8,8.4,14,59.8,0,0.1,0,2.6,3.9,67.7,3.4,6.3,9.6,4.4,3.6,0.6,0.5,1.9,38.6,4,0,-7.4
5,BRODRIC THOMAS,CTN,24,14,4,10,33.5,18.5,6.9,15.5,44.7,3.1,7.4,41.3,0.9,1.5,57.1,1.6,5.6,7.3,3.5,3.2,1.9,1.1,2.9,38.3,3,0,-2.3
6,AMIR COFFEY,ACC,24,7,3,4,32.1,18.4,6.4,16.3,39.5,2.9,9.6,29.9,1.9,2.4,76.5,0.1,4,4.1,4.4,2,0.9,0.3,1,31.5,0,0,4.4
7,MYLES POWELL,WES,23,13,6,7,28.1,17.8,6.2,13.9,44.8,2.8,6.4,44.6,1.4,1.7,81.8,0.2,3.1,3.3,4,2.5,1.7,0.2,2.3,31,0,0,-1.8
8,LINDELL WIGGINTON,IWA,23,15,2,13,34.9,17.1,6,14.1,42.7,2.3,7.3,31.2,1.8,2.6,69.2,0.6,3.5,4.1,5.4,4.3,0.7,0.1,3.1,28.4,1,0,-7.8
9,TYRELL TERRY,MHU,20,13,6,7,29.4,14.7,4.9,11.6,42.4,1.5,4.5,33.9,1.6,2,80.8,0.8,4.2,5.1,3.2,2.3,1.1,0,1.5,26.4,1,0,0.8
10,CASSIUS WINSTON,ERI,23,15,11,4,30.3,12.8,4.3,9.9,43,2.1,5.9,36.4,1.7,2,83.3,0.4,2.4,2.8,5.6,2.1,1.1,0.1,2.5,26.1,0,0,4.7
11,CHARLIE BROWN JR.,IWA,24,13,2,11,30,12.5,4.5,10.2,44.7,1.7,4.8,35.5,1.1,1.3,82.4,1.1,4.4,5.5,1.9,2.4,1.7,0.4,2.2,25.8,0,0,-7.9
12,ADMIRAL SCHOFIELD,GBO,24,14,4,10,26.2,10.1,4.1,10.9,38.2,1.1,4.7,22.7,0.4,0.6,66.7,1,4.8,5.8,2.1,2.5,0.5,0.4,2.4,20.2,1,0,-5.8
13,TREVELIN QUEEN,RGV,24,15,9,6,20,10,4,8.7,45.8,1.3,4.7,28.2,0.4,0.6,66.7,1,1.3,2.3,1.2,1.1,1.2,0.1,1.9,17.5,0,0,2.3
14,XAVIER SNEED,GBO,23,13,5,8,23.3,8.1,2.4,6.6,36,1.3,4.7,27.9,1.1,1.2,87.5,1,3,4,1.8,0.5,1.8,0.4,1.5,21.8,0,0,3.2
