,PLAYER,TEAM,AGE,GP,W,L,MIN,OFFRTG,DEFRTG,NETRTG,AST%,AST/TO,AST RATIO,OREB%,DREB%,REB%,TO RATIO,EFG%,TS%,USG%,PACE,PIE
1,BILLY GARRETT,WES,23,50,32,18,27.2,104.7,103.4,1.3,14.2,1.42,16.3,1.4,8.4,5,11.5,49.2,55,19.9,98.35,9.3
1,BRYCE ALFORD,OKL,23,50,28,22,30.9,106.8,104.1,2.6,9.7,1.68,12.5,1.4,7.1,4.2,7.4,56.7,59.4,18.7,103.09,9.6
1,DEMARCUS HOLLAND,SBL,24,50,28,22,25.4,112.6,110.7,1.9,9.7,1.29,17.3,5.4,11.6,8.5,13.3,52.1,54.5,14.6,104.81,6.8
1,IKE IROEGBU,ACC,23,50,23,27,24.7,103.8,111.2,-7.4,25.5,1.63,21.2,3,12.7,7.7,13,44.1,50,24.2,101.31,9.8
1,J.J. AVILA,TEX,26,50,29,21,18.5,111.1,108.2,2.8,12.3,2.25,20.9,7.4,18.2,12.6,9.3,50.4,54.2,14.4,106.77,9.9
1,JACOREY WILLIAMS,CTN,24,50,22,28,30.5,106.4,105.8,0.6,8.4,0.61,9,5.2,19.1,12.2,14.7,54.9,56.9,22.7,100.17,11.3
1,JAMEL MORRIS,GRD,25,50,29,21,24.9,104.6,101.7,2.8,13,1.15,12.5,1.3,9.4,5.4,10.8,49.1,52.1,23.6,99.85,8.5
1,JARON BLOSSOMGAME,AUS,24,50,32,18,29.6,110.4,103,7.4,7.5,0.99,8.3,8,18.8,13.5,8.5,56.2,58.7,22,99.3,14.6
1,JARROD UTHOFF,FWN,25,50,29,21,32.6,110.7,105.1,5.6,11.2,1.81,13.4,6.6,19.3,12.9,7.4,52.7,55.6,20.6,101.43,12.9
1,JAYLEN JOHNSON,WCB,21,50,24,26,28.9,108.9,105.9,3,14.6,1.48,18.1,7.6,17.3,12.6,12.2,49.5,51.2,19.6,101.39,9
1,JULIAN WASHBURN,AUS,26,50,32,18,24.2,103,102,1,8.2,1.92,21.1,2.8,9.6,6.3,11,54,55,9.2,99.96,7
1,KAMARI MURPHY,LIN,24,50,27,23,31.4,100.9,101.2,-0.3,9,1.05,13.5,4.3,18.2,11.2,12.8,46.5,49.6,16.1,103.53,8.6
1,L.G. GILL,GBO,23,50,16,34,20.2,104.9,107.6,-2.8,3.3,0.52,6.7,8,12.4,10.2,12.9,58.5,62.8,12.8,101.1,7.2
1,LUKE PETRASEK,GBO,22,50,16,34,22,100,108.3,-8.3,9.6,1.4,16,2.1,18.7,10.1,11.4,49.4,50.7,14,102.46,7.5
1,MATT JONES,RNO,23,50,29,21,29.6,108,106.8,1.2,5.9,1.37,11,2.2,10.2,6,8,48.1,51.5,14.6,105.6,6.6
1,STEPHAUN BRANCH,SBL,22,50,28,22,21.5,110.6,107.9,2.8,6.9,0.68,7.8,8.8,15.5,12.2,11.5,47,49.1,22.4,106.27,9.6
1,TROY CAUPAIN,LAK,22,50,28,22,37.6,106.9,106.1,0.8,23.2,2.86,26.4,3.3,16.6,9.8,9.2,50,54.8,18.3,98.59,13.2
18,CRAIG SWORD,ERI,24,49,28,21,23.9,102.9,103.3,-0.4,12.1,1.13,18.2,3.7,10.1,6.9,16.1,51,56.2,15.4,103.09,7.3
18,DEQUAN JONES,FWN,28,49,29,20,30.6,111.4,107.5,3.8,7.8,0.64,8.5,2.4,13.5,8,13.2,57.2,62.1,23.5,101.37,11.7
18,JARVIS SUMMERS,WIS,25,49,21,28,25.3,101.5,109.6,-8.1,15.6,1.87,25.3,2.1,8.9,5.6,13.5,42.4,46.4,13.8,104.25,4.5
18,JEQUAN LEWIS,WIS,23,49,21,28,28,104.7,109.3,-4.6,23,1.64,29.5,1,6.9,4.1,18,52.3,56.2,16.3,103.07,7.3
18,JEREMY HOLLOWELL,ERI,24,49,27,22,21.6,102,104.3,-2.3,10.5,0.99,12.8,5.8,11.1,8.5,13,51.6,53.3,18.5,101.82,7.5
18,KENNETH SMITH,GRD,25,49,28,21,28.4,106,100.7,5.3,39.6,2.88,42.6,2.6,11.1,6.9,14.8,45.9,51.3,15.9,98.47,11.7
18,LADONTAE HENTON,ACC,26,49,22,27,33.8,102.6,111.1,-8.5,7.6,1.16,9.1,2.2,11.6,6.9,7.8,46.6,52.1,19.9,100.78,8.5
18,LANDRY NNOKO,GRD,24,49,28,21,32.5,106.6,102.9,3.7,10.3,0.82,12.8,13.5,21,17.3,15.5,57.9,62.7,18.9,97.79,14.4
18,MARCUS THORNTON,CTN,25,49,21,28,36,103.6,107.8,-4.3,15.5,1.55,15,0.6,7.2,3.9,9.7,52,54.1,23.1,99.66,8.5
