,PLAYER,TEAM,AGE,GP,W,L,MIN,OFFRTG,DEFRTG,NETRTG,AST%,AST/TO,AST RATIO,OREB%,DREB%,REB%,TO RATIO,EFG%,TS%,USG%,PACE,PIE
1,J.J. AVILA,ACC,28,44,22,22,22.9,111.1,107.4,3.7,10.3,2.89,19.4,8.6,12.2,10.3,6.7,60.5,66.7,12.8,102.41,10.8
1,REGGIE HEARN,SBL,28,44,19,25,31.1,112.5,115,-2.5,9.5,1.33,16.8,1.5,9.3,5.4,12.7,61.1,65.6,14.5,111.44,6.9
3,ARMONI BROOKS,CPS,22,43,20,23,20.9,104.7,105.6,-0.9,8.2,1.17,10.3,1.2,12.9,7.1,8.8,57.5,60,18.7,108.12,10.3
3,BARRY BROWN,IWA,23,43,19,24,25.4,110.5,109.9,0.6,12.3,1.81,15,2,8.1,5.1,8.3,55.3,60.4,19.7,108.2,9.5
3,DAKARAI ALLEN,GRD,25,43,25,18,23.9,100.3,98.1,2.2,16,1.4,20.9,3.1,9.8,6.3,15,47.9,50.9,16.2,104.16,7
3,HAYWOOD HIGHSMITH,DEL,23,43,22,21,26.6,106.3,106.7,-0.5,13.5,1.38,18.5,6.5,15.2,11,13.4,49.6,54.8,17.1,109.11,9.2
3,JUSTIN SIMON,WCB,24,43,17,26,31.8,100.9,105.8,-4.8,12.8,1.87,16,4.1,12.5,8.1,8.5,46.5,50.8,18.3,104.12,9.8
3,SIR'DOMINIC POINTER,CTN,28,43,29,14,25.8,112.2,105,7.2,10.6,1.03,13.1,3.2,16.6,10,12.8,50.7,57.6,19.7,103.62,10.6
3,THOMAS WELSH,GBO,24,43,9,34,23.6,108.3,110.2,-1.9,9.9,1.32,13.2,12.5,22.5,17.3,10,53.9,57.4,18,104.21,12
3,TYUS BATTLE,IWA,22,43,19,24,22.2,110.4,111.6,-1.2,7.2,1.74,14.7,2.3,11.4,6.9,8.4,59.2,65.7,12.8,108.59,8.1
3,XAVIER MUNFORD,DEL,28,43,22,21,30.3,106.7,106.3,0.4,29.3,2.13,24.7,1.4,13.6,7.8,11.6,51.1,58,24.2,110.08,12.5
12,BRANDON SAMPSON,RGV,23,42,15,27,28,112.9,112.7,0.2,10.7,1.07,14.7,2.5,7.4,4.9,13.8,55.1,63.4,18.5,106.95,7.9
12,C.J. WILCOX,FWN,29,42,20,22,28.3,107.9,109.1,-1.2,7.9,2.06,12.4,1.2,7.3,4.1,6,54.2,60.7,16.1,102.07,8.6
12,CHAD BROWN,TEX,23,42,24,18,18.3,106.3,103.9,2.4,6.7,1.03,13,10.5,19.6,14.8,12.7,51.3,54.7,13.3,104.23,8.3
12,D.J. HOGG,WIS,23,42,32,10,25.2,107.9,105,2.9,8.5,1.43,14,3.9,13.3,8.8,9.9,60.2,66.4,14.8,109.99,10.6
12,DAKOTA MATHIAS,TEX,24,42,23,19,36.1,112.7,110.4,2.3,11.2,2.34,16.2,2.8,10,6.2,6.9,55.9,61.7,17.3,105.92,9.6
