,PLAYER,TEAM,AGE,GP,W,L,MIN,OFFRTG,DEFRTG,NETRTG,AST%,AST/TO,AST RATIO,OREB%,DREB%,REB%,TO RATIO,EFG%,TS%,USG%,PACE,PIE
1,RASHAD VAUGHN,DEL,22,51,22,29,27.4,108.1,109.4,-1.3,14,1.39,13.2,2.4,11.5,6.9,9.5,49.9,53.1,23.9,105.44,9.4
2,ANDREW WHITE III,MNE,26,50,19,31,30.7,102.6,109,-6.4,4.7,0.83,7.3,1.2,10,5.7,8.8,54,57,17,101.86,7.1
2,BRYCE ALFORD,OKL,24,50,34,16,30.6,111.2,105.1,6.2,16.2,2.19,20.8,0.6,9.3,5,9.5,51.9,56.2,18.3,104.36,9.6
2,CODY DEMPS,STO,25,50,30,20,30.7,107.4,104.5,2.9,15.2,1.73,21.1,4.4,9.9,7.2,12.2,49.2,55.1,16.4,104.96,8.4
2,DORAL MOORE,MHU,22,50,28,22,19.7,108.9,103.4,5.5,5.4,0.48,8.3,10.7,21.2,16.4,17.2,63.7,64,18,105.29,11.8
2,ERIC STUTEVILLE,NAS,24,50,12,38,20.5,96.8,108.7,-11.9,7.1,0.87,12.1,7.9,10.6,9.2,13.9,56.2,59.9,14,102.09,7.1
2,GYORGY GOLOMAN,WES,23,50,29,21,13,97.7,99,-1.3,5.7,0.83,8.7,5.7,12.9,9.4,10.5,50.8,52.8,16,104.7,7.2
2,JACOREY WILLIAMS,CTN,25,50,22,28,28.8,104.7,104.3,0.3,14.3,1.1,14.3,6.6,17.3,11.9,12.9,55.8,58,22.6,101.65,12.4
2,KAISER GATES,WCB,22,50,27,23,26,105.7,103.2,2.5,11.2,2,14.4,3.5,19.5,11.6,7.2,55.4,59.2,19.1,102.65,12.2
2,KELLEN DUNHAM,CAP,26,50,25,25,21.4,107.8,107.2,0.6,4.5,1.13,9.7,2.3,8.3,5.3,8.6,62,64.9,12.1,105.63,7.4
2,LEVI RANDOLPH,CTN,26,50,22,28,31.7,104.4,109,-4.6,10.1,1.56,13.4,2.9,9.8,6.3,8.6,56.2,58.8,18.3,100.41,9.1
2,MICHAEL QUALLS,WIS,25,50,12,38,28.3,106.3,110,-3.7,11.2,1.43,13.2,4.2,16.8,10.4,9.3,46,51.6,20.7,105.22,10.6
