,PLAYER,TEAM,AGE,GP,W,L,MIN,OFFRTG,DEFRTG,NETRTG,AST%,AST/TO,AST RATIO,OREB%,DREB%,REB%,TO RATIO,EFG%,TS%,USG%,PACE,PIE
1,ADAM WOODBURY,LIN,28,20,12,8,25.2,111.7,100.8,10.9,7,0.79,14.2,11.8,19.8,16,18,65.7,73.5,13,101.34,11
2,AARON BEST,RAP,29,19,13,6,27.7,106.7,101,5.8,9.2,1.94,16.1,3.3,12,7.6,8.3,45.5,52.7,13.8,102.78,6.5
2,CRAIG RANDALL II,LIN,25,19,12,7,40.6,110.5,105.9,4.6,23.9,1.82,19.3,1.2,11,6.2,10.6,54.9,57.6,26.3,101.69,12.7
2,ZAVIER SIMPSON,OKL,25,19,10,9,29.3,104.9,104.5,0.4,28.6,2.11,31.7,1.2,10.4,6.1,15,49.1,52.1,17.9,103.87,9
5,BRYCE ALFORD,WCB,27,18,7,11,26.9,100.2,105.4,-5.2,19.1,1.71,22.8,1,9,5,13.4,51.7,58.5,16.8,103.05,8.8
5,BRYCE BROWN,LIN,24,18,11,7,31.6,106.4,104.5,1.8,9.8,1.5,12.7,2.2,12,7.1,8.5,49.1,52.5,19.1,102.52,7.8
5,DJ STEWART,SXF,22,18,7,11,36.2,106.2,111.8,-5.6,15.1,1.63,16,2.8,12.5,7.4,9.8,53.8,60.6,21.2,100.25,10.8
5,ETHAN THOMPSON,WCB,22,18,7,11,29,104.3,102.2,2,13.3,1.77,16.4,2.2,11.5,7,9.3,44.9,55.6,18.8,101.89,9.6
5,KERWIN ROACH,WCB,25,18,7,11,31.6,104.1,98.8,5.2,17.6,1.57,20.2,3.7,8.9,6.4,12.8,51.5,56,19.3,102.15,8.9
5,LJ FIGUEROA,SCW,23,18,7,11,29.4,113.3,115.3,-2,11.7,1.78,11.5,9.1,21.2,15,6.4,57.5,60,24,105.21,13.6
5,MELVIN FRAZIER JR.,OKL,25,18,9,9,29.8,107.1,105.3,1.8,9,0.85,12.7,2.6,8.5,5.7,15,58.9,63.2,17.5,105.78,7.9
5,MIKE SMITH,SXF,24,18,7,11,29.8,102.1,108.6,-6.5,25.5,2.65,28.8,0.5,7.8,4,10.9,48.4,51.4,17.7,101.48,8.5
5,SCOTTIE LINDSEY,WCB,25,18,7,11,29.5,104.1,104.1,0,7,2,9.8,1.7,13.4,7.5,4.9,52.8,56.2,17.1,103.34,8.7
14,ADE MURKEY,STO,24,17,8,9,31.6,108.5,105.5,3,6.1,0.88,8.7,3.7,13.1,8.4,9.8,52.6,58.7,19.3,98.26,8.7
14,ANDREW ROWSEY,FWN,27,17,9,8,22.3,106.6,109,-2.4,12.8,1.03,13.4,1.9,6.7,4.3,13,55.2,58.6,20.9,112.03,7.2
14,BRANDON RACHAL,LIN,22,17,10,7,30,111,102.1,8.9,8.7,1.2,10.5,8.9,12.5,10.8,8.8,55.1,59.2,20.4,103.87,12
14,CAMERON YOUNG,MHU,25,17,6,11,32.9,105,111.2,-6.3,9.4,1.45,11,2.7,9.2,5.9,7.6,60.1,64.5,18.8,103.42,10.1
14,CARSEN EDWARDS,SLC,23,17,4,13,33,106.5,118.7,-12.2,15.5,1.11,11.8,0.3,6.6,3.4,10.7,55,60.9,28.9,102.95,10.4
14,CHEICK DIALLO,MCC,25,17,13,4,23.3,112.1,105.5,6.6,10.3,1,11.6,10.6,32.3,22.3,11.6,72.8,80.9,20.2,105.41,21.7
14,CHRISTIAN TERRELL,STO,24,17,8,9,15,96.6,106.1,-9.5,11.2,1.58,17.6,1.9,10.1,5.9,11.1,52.9,53.4,15,98.94,5.9
14,DJ STEWARD,STO,20,17,8,9,29.1,109,110.6,-1.5,18.5,1.68,19,4,11.8,7.8,11.3,49.3,52.9,22.9,98.6,10
14,DANIEL OTURU,WCB,22,17,7,10,27.5,100.1,107.1,-7,7.1,0.55,6.3,8.4,19.9,14.2,11.6,59.1,64.5,24.1,101.31,13.9
14,GABE YORK,FWN,28,17,7,10,38,110.2,109.6,0.6,20.8,3,18.9,2,10.2,6,6.3,47.8,52.3,23.7,107.93,10.7
14,GEORGE KING,ACC,28,17,12,5,33.2,109,99,10,9.7,2,17.7,2,17.8,10.5,8.9,52.6,60.3,14.5,102.49,11.3
14,GEORGIOS KALAITZAKIS,OKL,23,17,9,8,18.2,102.5,95.8,6.7,15.8,0.78,13,3.8,11.4,7.7,16.6,49.2,62.3,25.5,106.05,10.8
14,JACOB EVANS,SCW,24,17,7,10,24.4,108.1,110.5,-2.5,15.8,2.45,28.3,3.9,15.2,9.8,11.6,42.7,48.2,12.2,103.8,7.5
14,JARED WILSON-FRAME,SLC,25,17,4,13,33.5,108.8,116.8,-8,21,1.74,21.8,1.4,11.6,6.5,12.5,53.5,55.2,21.5,101.98,8.9
14,JUSTIN SMITH,RAP,22,17,12,5,23.4,102,102.1,-0.1,7.1,2,11.2,9.7,13.5,11.6,5.6,55.6,59.4,13.9,105.11,11.8
14,KALOB LEDOUX,SCW,24,17,6,11,28.9,108.7,109.2,-0.5,7.9,1.13,10.1,3.4,7.1,5.3,9,55.1,57,19.8,104.95,6.9
14,KEATON WALLACE,ACC,22,17,12,5,34.4,113.5,102.8,10.7,22.4,2.47,23.4,2.1,13.3,8,9.5,60.1,63.7,21.1,101.98,13.4
14,MARCUS BURK,GRG,24,17,9,8,30.7,106.3,105.3,1.1,4.3,1.33,7.6,0.9,7.5,4.2,5.7,46.8,50.9,15.3,103.21,4.3
14,MICAH POTTER,SXF,23,17,7,10,28.6,109.6,112.9,-3.3,9.3,1,10.6,10.4,22.1,16.1,10.6,61.4,64.8,20.7,100.7,13.2
14,MOSES WRIGHT,ACC,23,17,12,5,30.9,110.5,100.5,10,9.7,0.92,10.7,9.1,17.4,13.5,11.7,60.9,64.7,22.3,102.35,13.5
14,NATE DARLING,ACC,23,17,12,5,32.7,105.9,102.7,3.2,13.2,1.32,15.2,1.2,10.2,5.8,11.6,52.4,57.5,20.6,102.93,9.2
14,QUADE GREEN,GRG,23,17,9,8,26.8,105.6,101.8,3.8,38.2,2.73,29.5,0.6,7.4,4,10.8,43.4,49.3,24.3,103.42,9.8
14,RAIQUAN GRAY,LIN,22,17,10,7,26.1,106,109.2,-3.2,20.5,2.03,31.3,6.5,19.5,12.9,15.4,49.5,58.7,13.4,103.24,10.3
14,SHAQ BUCHANAN,MHU,25,17,6,11,35.4,102.6,110.7,-8.1,19.8,1.52,15.7,2.4,12.3,7,10.3,50,55.2,25.2,103.71,11.7
14,STEPHEN DOMINGO,FWN,26,17,7,10,19.7,104,106.6,-2.6,5.7,2.14,17.2,3.7,12.7,8.2,8,36.1,38,8.4,108.08,4
14,TRAYVON PALMER,MCC,27,17,13,4,30.3,109.7,106.7,3,7.5,1.88,16.1,4.5,11.8,8.2,8.6,44.5,50.8,12.1,105.42,4.9
